user,product,rating
16926,22626,1.0
15351,22380,2.0
17450,22470,5.0
16726,22441,2.0
13050,22722,3.0
17007,21143,3.0
17343,22473,2.0
17511,20725,5.0
14472,22268,3.0
12681,22669,2.0
13898,22645,3.0
14085,22748,2.0
13659,22796,2.0
13742,21380,2.0
13742,22819,3.0
16983,22776,2.0
15497,84678,3.0
13408,22082,5.0
14130,84992,2.0
15218,72741,2.0
14534,22629,2.0
13198,20973,3.0
17515,21165,2.0
12472,22718,3.0
17075,22988,4.0
12474,22551,5.0
17372,22398,1.0
16918,21985,3.0
14442,22783,2.0
12764,22423,3.0
16700,22902,3.0
14709,21754,2.0
13004,22057,3.0
15527,23232,4.0
15527,22777,3.0
13694,22090,5.0
16985,22856,3.0
16985,21670,4.0
13148,22551,2.0
12778,21232,3.0
14006,22383,4.0
17511,23232,5.0
18055,22113,2.0
13939,22469,3.0
16110,20765,1.0
14180,22203,2.0
17446,21215,4.0
13800,22966,3.0
13819,21035,2.0
13488,21531,3.0
12567,22662,3.0
16456,22720,1.0
16525,22863,4.0
15808,22722,2.0
16945,21928,4.0
16265,22630,4.0
16951,21988,3.0
12721,22859,2.0
17377,22150,2.0
16558,85203,3.0
14081,22136,2.0
17609,22386,1.0
14796,85216,3.0
12395,22540,4.0
15044,22710,4.0
15550,22178,4.0
18159,22870,2.0
17282,82482,2.0
17126,22021,2.0
13171,22494,1.0
15615,22228,3.0
14961,20754,2.0
14035,22296,4.0
14825,22954,2.0
15810,20719,3.0
15039,22723,4.0
14959,21714,3.0
16875,22980,3.0
12362,21746,3.0
12362,20699,2.0
17576,85175,4.0
12714,22740,5.0
16393,22631,3.0
13799,37446,3.0
17214,21756,2.0
17050,22962,2.0
17757,22972,2.0
15065,22667,2.0
16638,22443,2.0
16546,22248,3.0
17511,22980,4.0
13421,35972,3.0
13285,22986,4.0
16940,22244,2.0
15858,21916,2.0
15974,21745,3.0
17865,21671,5.0
17117,22487,1.0
16838,22800,2.0
16838,22801,2.0
15847,21108,2.0
17735,20726,5.0
17243,21524,2.0
17516,22469,2.0
16057,22666,2.0
17027,71038,2.0
14056,23003,5.0
14056,22556,4.0
12428,22957,2.0
12428,22870,2.0
14732,22858,2.0
17965,21385,3.0
14656,22230,1.0
15416,22220,2.0
16678,22567,3.0
14934,82600,3.0
17426,22780,3.0
12727,21188,3.0
17416,10135,3.0
17416,21439,3.0
17416,22148,3.0
17416,21623,2.0
16449,22292,3.0
14670,85187,2.0
14911,22607,3.0
17769,84947,3.0
17107,21385,4.0
13881,21210,5.0
17634,21169,3.0
16225,22138,3.0
15974,21613,2.0
15834,22662,1.0
14709,48185,2.0
13908,21136,2.0
16710,22979,1.0
13975,22560,3.0
14367,20774,2.0
14367,21829,1.0
15071,21056,1.0
16771,20998,2.0
13502,22241,3.0
18183,22855,3.0
14156,22979,4.0
14667,21623,2.0
13871,22367,2.0
16743,21212,4.0
14800,22998,5.0
17611,22332,2.0
14962,22794,2.0
16871,22027,3.0
14395,22148,2.0
15493,22236,1.0
14911,10135,5.0
16150,22269,2.0
14016,23230,4.0
14911,23184,3.0
14527,23182,5.0
16040,21934,3.0
12597,20712,3.0
14572,22989,2.0
14422,21166,3.0
13394,21232,3.0
16672,22635,5.0
17673,21671,3.0
17921,21175,2.0
13934,22960,3.0
17146,48138,2.0
13081,21187,3.0
13262,22654,2.0
15998,22808,2.0
13050,22261,3.0
17486,22457,2.0
15651,23077,4.0
17698,22498,2.0
17059,22084,3.0
13263,21165,4.0
18239,22784,2.0
13357,85152,2.0
13481,22712,3.0
14410,23177,2.0
15249,21069,4.0
17749,22173,2.0
17749,22291,3.0
12957,21523,2.0
12957,22898,2.0
16871,22960,2.0
16712,22327,1.0
16945,20717,3.0
12456,22534,3.0
15832,85020,2.0
13268,22037,3.0
17400,82580,2.0
14064,35961,4.0
17965,22508,1.0
17381,84598,5.0
13269,22972,2.0
13269,84991,2.0
13269,21090,2.0
12682,22669,2.0
13319,21535,2.0
13004,37447,3.0
17419,22702,2.0
14747,22669,2.0
13013,22358,2.0
13089,23176,2.0
16394,20981,3.0
16670,22691,2.0
16031,22084,1.0
14239,22855,3.0
14912,22197,5.0
15719,22296,2.0
15939,84988,5.0
14446,84978,2.0
17790,82484,2.0
14903,22674,3.0
16261,21531,2.0
15119,22739,3.0
15119,21977,3.0
12356,21125,3.0
16889,22424,1.0
13548,20846,2.0
13606,22197,2.0
15058,23176,1.0
15665,22355,2.0
17550,22356,2.0
12596,21703,3.0
13846,22570,2.0
13634,84879,3.0
15867,22699,1.0
14998,21385,1.0
15777,22322,3.0
15046,21755,3.0
16224,22285,3.0
16348,21564,1.0
15640,22983,3.0
16678,48129,2.0
17058,22499,2.0
17841,22692,4.0
15416,84879,5.0
16520,23208,2.0
13952,82486,2.0
12769,22382,3.0
18079,22754,5.0
15745,22413,2.0
17582,22358,1.0
13474,21246,1.0
13018,21868,4.0
17841,21452,2.0
16923,22315,1.0
15265,22120,2.0
16700,22697,3.0
18069,22517,1.0
14352,21868,3.0
15140,22907,3.0
15436,23132,2.0
15436,21584,2.0
15159,23071,1.0
13389,21332,1.0
14770,21754,2.0
14031,21094,2.0
16942,22302,2.0
14854,20979,3.0
18144,22413,3.0
15237,22744,3.0
16187,21122,4.0
16637,84077,5.0
15622,22672,3.0
15311,22675,3.0
16370,23132,2.0
15696,85054,2.0
15048,22636,1.0
15144,22301,5.0
12836,21770,2.0
12836,82482,2.0
13448,22894,2.0
14515,20839,2.0
15021,23068,3.0
15023,22423,3.0
16817,21746,3.0
15874,21844,2.0
12394,21244,2.0
13642,21905,1.0
13642,21169,1.0
13561,22845,1.0
12700,21949,3.0
12700,22029,3.0
15039,21172,2.0
16729,22328,2.0
14505,23065,1.0
14505,21534,1.0
15756,20717,1.0
15187,23201,4.0
15732,22383,3.0
12976,22037,3.0
16116,22464,3.0
17932,22916,3.0
17932,21673,3.0
12590,22329,4.0
17667,22502,2.0
17315,22097,1.0
15129,22524,3.0
12857,21624,2.0
17886,22607,1.0
16161,23199,4.0
17238,22449,2.0
17139,23164,2.0
13089,23281,4.0
17107,22662,4.0
17504,21792,2.0
16283,23050,2.0
14489,22855,3.0
16710,21883,1.0
17841,20685,2.0
12714,22556,3.0
17147,23164,2.0
15730,22699,2.0
18223,23202,5.0
14583,22646,2.0
16818,21332,1.0
13572,23160,5.0
14758,23118,2.0
18097,22960,3.0
13627,85053,2.0
14442,22505,2.0
13658,22605,2.0
14292,23207,3.0
18177,23209,4.0
17416,21845,4.0
13376,20728,3.0
15601,22173,3.0
12656,21937,5.0
14794,21336,2.0
15095,22697,3.0
15281,21259,2.0
15281,22562,3.0
13230,21621,3.0
13972,22158,2.0
14878,22969,3.0
13527,23133,2.0
14769,23068,2.0
14769,22712,4.0
13758,23203,3.0
13339,84580,2.0
14573,22282,1.0
17686,22061,2.0
17659,20936,2.0
15719,23203,5.0
17272,22028,3.0
15819,23077,3.0
14085,22189,2.0
16448,21447,2.0
12613,21930,3.0
14740,22699,2.0
15249,23053,2.0
15104,22982,3.0
16275,21577,3.0
15046,22295,3.0
14451,23254,1.0
17051,84991,3.0
16470,22636,1.0
16348,21623,1.0
17162,23284,2.0
13437,22776,2.0
14088,22698,5.0
14088,23064,1.0
14891,21967,4.0
17673,22561,2.0
12609,22349,2.0
16611,23044,2.0
13327,23199,5.0
14583,84826,1.0
17015,22147,3.0
17015,22196,2.0
16550,20668,5.0
16393,22536,2.0
13395,85174,2.0
15640,22093,2.0
14745,20750,2.0
12683,21507,3.0
14561,22784,2.0
18229,21932,3.0
16011,21272,2.0
18065,22457,3.0
12409,23167,4.0
17242,21561,2.0
17242,22029,3.0
16938,23184,2.0
16938,22623,2.0
17802,23307,2.0
17802,21931,2.0
13761,22748,2.0
14911,23079,2.0
14911,23241,5.0
16205,23343,2.0
17027,23152,2.0
14461,84551,1.0
12415,21989,5.0
14222,22557,3.0
14321,22208,3.0
15907,21871,1.0
16225,84580,2.0
14765,22428,2.0
14004,22847,2.0
16701,22712,3.0
16813,22382,3.0
17562,17003,5.0
13047,23236,3.0
15700,21623,1.0
13815,23209,3.0
16713,22996,4.0
12904,21391,4.0
12432,21563,3.0
16320,22627,2.0
14667,22088,2.0
12748,22431,2.0
14463,23444,1.0
15750,21507,3.0
17877,23229,1.0
14214,21090,3.0
14364,22279,5.0
12379,20674,2.0
12379,22740,4.0
12412,22629,3.0
12697,23243,2.0
13937,22139,2.0
17704,23147,3.0
12500,23118,1.0
16395,22740,4.0
17858,23110,2.0
17593,21034,2.0
14583,21882,2.0
14646,22817,5.0
15065,22149,3.0
17965,23316,1.0
16029,20713,5.0
13988,85015,3.0
12626,22028,3.0
13492,22366,2.0
14016,22740,5.0
12494,23119,3.0
17920,21224,2.0
17920,22333,2.0
13730,22986,4.0
16775,21034,2.0
12843,23207,3.0
13085,21889,3.0
14352,22952,3.0
17861,23120,2.0
17404,23235,2.0
13486,22393,2.0
17107,23201,3.0
14657,23255,1.0
17126,84944,2.0
17758,22454,2.0
16877,22596,1.0
17444,22554,3.0
12556,82483,1.0
13394,22208,3.0
13069,23288,2.0
12576,21154,3.0
16450,20723,3.0
17612,21523,2.0
15311,21967,2.0
15004,22899,2.0
15004,21257,2.0
13507,21888,2.0
12833,22170,2.0
17863,21224,3.0
17984,22534,2.0
12748,22047,4.0
14038,23203,3.0
13081,23296,3.0
15727,23321,3.0
12664,82580,3.0
12560,23175,2.0
13629,22485,2.0
16729,23203,3.0
16774,23298,3.0
17675,21216,2.0
17677,84378,3.0
17962,22804,1.0
17935,22449,2.0
16891,22359,1.0
16891,23302,2.0
14866,22749,1.0
13562,48187,2.0
16188,23082,2.0
14849,22083,3.0
17625,23132,2.0
13563,22178,2.0
13137,22726,3.0
17703,22197,4.0
15289,22023,3.0
15172,23209,3.0
15624,23323,2.0
18226,23228,3.0
13340,22113,4.0
18127,22165,2.0
12921,22989,2.0
12716,21380,2.0
16764,21359,2.0
13388,22795,2.0
15532,20856,2.0
14456,21932,2.0
12456,23160,5.0
17053,22070,3.0
12534,22196,3.0
17676,23208,5.0
16984,21925,2.0
12627,23240,2.0
12378,22589,2.0
13850,22731,3.0
17353,20725,5.0
13975,23293,3.0
13851,21975,3.0
15400,22559,3.0
15249,23245,2.0
14535,23322,2.0
18099,23309,2.0
15251,22841,3.0
13908,23245,2.0
16818,22457,3.0
12865,23150,2.0
12885,22847,2.0
14748,23293,3.0
14911,23149,2.0
13869,23153,2.0
13016,23159,3.0
17669,22356,3.0
13355,23209,3.0
13919,23546,4.0
15838,22149,5.0
15494,21881,3.0
12993,20725,3.0
13888,22297,3.0
13838,22800,1.0
13527,23321,2.0
12758,20726,3.0
16272,21930,3.0
14498,23076,3.0
17757,21889,2.0
15786,21672,3.0
15786,22671,3.0
17338,23273,2.0
12415,22738,5.0
17736,23110,2.0
15159,21636,4.0
16638,22609,4.0
15701,21672,2.0
14529,22697,1.0
15984,22494,2.0
15801,23198,3.0
14265,21833,3.0
17073,23317,2.0
15150,23436,3.0
12627,20977,4.0
14930,22457,2.0
17315,23188,1.0
15800,22479,2.0
15727,21162,4.0
14194,21845,5.0
13644,22297,3.0
13527,20984,3.0
15074,23210,3.0
12948,21509,3.0
16686,21682,2.0
13137,22209,2.0
12484,21993,2.0
12621,23320,3.0
16278,22300,2.0
16722,23547,5.0
12436,21975,3.0
16187,22549,3.0
14298,23327,4.0
16531,23080,2.0
15701,23330,2.0
17059,21899,2.0
15312,22114,2.0
13376,23307,3.0
16992,20765,2.0
12474,22569,2.0
17997,22663,1.0
14691,23206,3.0
13772,23203,2.0
12710,23292,2.0
12851,23203,2.0
17774,22728,2.0
13548,23297,1.0
13881,23312,3.0
14159,20981,2.0
18196,22402,1.0
15189,85053,5.0
14397,22596,5.0
12637,23229,3.0
15752,21803,3.0
13249,23148,3.0
13244,23342,1.0
15453,22744,1.0
14312,23397,2.0
14895,23275,3.0
12635,23344,3.0
17864,23551,3.0
16523,22142,3.0
12748,22027,3.0
13611,22284,3.0
16794,21755,1.0
14110,23199,3.0
17090,22456,2.0
14020,22142,3.0
15673,22738,3.0
17779,22667,1.0
18145,22899,3.0
14753,23135,2.0
16229,22086,2.0
16229,22866,2.0
15845,23427,1.0
15622,20726,3.0
15021,37468,2.0
17677,22466,3.0
13662,23007,2.0
13662,22704,4.0
15573,22621,2.0
17602,21390,3.0
17602,22615,3.0
15466,23091,2.0
18259,22865,4.0
15417,22898,2.0
15382,21931,3.0
16709,22086,3.0
15240,22556,3.0
13247,23307,3.0
13566,21790,3.0
12640,21891,3.0
15500,23306,3.0
14766,22950,3.0
12620,20674,2.0
18180,22423,2.0
17686,22402,3.0
14859,23343,3.0
12352,22624,2.0
17034,23080,2.0
14527,23396,2.0
16358,23206,3.0
12550,23231,4.0
14096,85054,2.0
14096,85174,2.0
12523,23147,3.0
14780,22910,2.0
12520,21094,3.0
15351,21932,2.0
15351,23397,2.0
16395,23366,2.0
12854,23322,2.0
12854,22695,2.0
17027,22735,3.0
15571,20963,2.0
15484,22535,4.0
15484,23156,2.0
16348,22586,3.0
16910,22421,2.0
15398,22910,3.0
14125,23407,2.0
12425,22961,3.0
16136,22602,3.0
18188,22909,4.0
16910,21731,1.0
15978,22734,2.0
16485,22287,3.0
16480,21889,2.0
17716,23340,3.0
14561,22595,3.0
13536,72818,5.0
15429,23293,2.0
17837,21086,2.0
16655,22732,2.0
14235,23243,2.0
13435,23407,2.0
13670,22733,3.0
15154,21990,2.0
12820,23328,2.0
18016,22633,2.0
18016,22425,2.0
13035,22141,3.0
14272,22233,3.0
13555,23437,4.0
13555,21524,2.0
13979,22706,4.0
16713,21811,3.0
16354,22113,2.0
17609,21754,1.0
16332,23166,2.0
14911,22739,5.0
12748,23547,5.0
14947,23227,3.0
18192,22383,3.0
17348,23310,5.0
17528,21389,2.0
14305,22111,2.0
17813,22483,2.0
17813,21258,2.0
18204,22569,1.0
12598,23371,4.0
12703,22302,2.0
16101,23514,2.0
13954,22940,2.0
12748,23351,3.0
17757,23389,1.0
13558,23350,3.0
16007,85078,3.0
14432,21810,2.0
14096,20839,1.0
16747,22592,2.0
18102,23542,5.0
14815,22139,2.0
14360,22910,3.0
17652,23108,2.0
12637,23493,2.0
14653,23184,2.0
14653,22865,3.0
13994,23014,2.0
14651,23198,2.0
15159,84976,3.0
15159,23541,2.0
16253,22535,3.0
16253,21306,3.0
16556,23351,3.0
16474,21026,2.0
14936,23343,3.0
14936,23344,3.0
12481,23197,3.0
15757,23077,3.0
13709,23543,2.0
14396,23399,2.0
14317,22991,3.0
13602,23209,3.0
16895,23103,2.0
14449,23275,1.0
14518,23103,3.0
12757,21802,3.0
12757,23239,2.0
13049,23534,3.0
17813,22986,4.0
17813,22325,1.0
15300,22732,3.0
18221,23013,2.0
15311,21257,2.0
12856,23396,1.0
13419,21497,4.0
13755,71477,1.0
13259,22952,2.0
16066,22193,2.0
13212,22309,1.0
16637,22142,3.0
17425,22182,2.0
13418,23535,3.0
16395,16259,3.0
15608,23080,2.0
13980,22339,3.0
13352,23447,3.0
14529,22778,1.0
15801,78124,3.0
12607,21891,3.0
17863,23311,3.0
12536,20665,2.0
13208,22158,3.0
13842,72818,4.0
16753,23503,2.0
17410,23188,3.0
17410,22562,3.0
15555,22946,1.0
14291,22736,3.0
15511,21843,1.0
16042,22141,2.0
18160,23437,3.0
13810,22580,3.0
14595,21328,3.0
16674,23372,2.0
16674,23348,1.0
13878,23102,3.0
16934,84581,2.0
15545,22139,1.0
14547,17021,5.0
16987,22571,2.0
13875,22752,2.0
14443,23144,3.0
12473,22339,5.0
17049,23247,2.0
15033,20971,2.0
12662,23388,2.0
13362,20996,3.0
14298,23522,2.0
17758,21485,2.0
16730,21824,2.0
14367,23382,2.0
17043,23133,2.0
16440,23351,3.0
14704,22916,2.0
14704,21819,3.0
17764,20668,2.0
14923,23340,3.0
16177,23112,2.0
17571,22940,1.0
15469,23485,2.0
16156,23382,2.0
13917,22867,3.0
16686,22641,2.0
15427,21754,2.0
16905,21822,3.0
14629,22818,3.0
14493,23535,2.0
13523,23320,3.0
14467,22086,2.0
16728,51008,2.0
13176,84378,1.0
14286,22709,4.0
13050,23313,3.0
12398,21672,3.0
12398,23077,3.0
15805,23487,1.0
15443,23194,1.0
18079,22418,4.0
16418,21866,1.0
14598,20717,2.0
14379,22730,1.0
15948,22144,3.0
14623,22968,2.0
14646,22543,5.0
14971,22940,2.0
18211,22818,3.0
12433,23530,2.0
17545,22753,1.0
13735,21174,2.0
16416,21703,3.0
14525,23131,2.0
15622,23542,2.0
17602,23005,5.0
13632,22768,2.0
14218,22595,3.0
15096,22086,2.0
15028,72586,1.0
15028,22750,1.0
17418,23382,2.0
16554,22784,2.0
14071,22627,1.0
17839,23319,2.0
14810,23581,3.0
16923,21115,2.0
17609,21591,2.0
14572,22822,1.0
15478,21817,4.0
13421,23582,3.0
15054,21770,1.0
15054,22556,1.0
15547,22043,3.0
16506,22296,3.0
13822,23090,3.0
14808,23349,3.0
15023,23407,2.0
13268,22811,2.0
15527,23353,4.0
14995,22767,1.0
14505,23321,2.0
17653,21754,2.0
12955,84347,5.0
16367,22720,2.0
16379,22917,3.0
16379,84077,4.0
14088,22589,4.0
17442,23354,3.0
13599,23581,3.0
16891,22091,2.0
13721,23571,3.0
13467,22791,3.0
17203,84006,2.0
15453,23399,2.0
18035,23411,1.0
12577,23192,1.0
15676,22645,3.0
17084,23569,2.0
12484,22840,1.0
15017,21810,3.0
18077,23115,2.0
15745,23534,2.0
12882,23284,5.0
15571,22991,1.0
16466,22605,1.0
13447,22694,2.0
16445,23394,1.0
13365,23445,3.0
14039,23171,4.0
16033,23173,2.0
17107,22725,2.0
15427,23084,3.0
15427,22437,2.0
15427,21818,2.0
15427,22396,2.0
13523,22767,2.0
17761,22469,2.0
17623,23354,3.0
15785,23207,3.0
15493,23014,2.0
13824,22891,2.0
13599,23541,1.0
13710,23571,3.0
17886,22372,1.0
14140,21114,3.0
13089,22947,2.0
16764,23172,2.0
16764,23493,2.0
17841,23111,2.0
16618,22621,3.0
17313,22966,4.0
13046,22457,2.0
14214,22571,3.0
17011,22523,3.0
14968,22113,2.0
17867,37448,1.0
17528,23118,2.0
15031,22042,3.0
15531,22138,2.0
17521,22991,3.0
17416,23439,3.0
16743,23376,3.0
18283,22731,2.0
12517,20750,1.0
17243,23399,4.0
17052,22735,2.0
17052,23252,1.0
16368,23321,1.0
17191,84882,1.0
15599,23243,2.0
14547,23408,2.0
14499,85227,1.0
13536,23301,5.0
13379,22186,2.0
17068,23581,3.0
15787,21210,2.0
15787,22382,1.0
15787,22534,1.0
15787,22095,1.0
17720,23434,3.0
13603,21804,1.0
16930,23490,2.0
14862,23375,3.0
14606,21918,2.0
17081,22551,1.0
13755,22751,1.0
17777,23451,2.0
15720,23198,2.0
17231,22423,1.0
16008,22439,2.0
14286,23230,4.0
13558,22508,1.0
16469,22948,1.0
14554,22138,2.0
17896,22792,5.0
18075,22960,2.0
12471,22705,4.0
15443,23411,2.0
13668,22696,2.0
12748,21311,1.0
18122,82582,1.0
18122,23341,1.0
12841,23597,2.0
13828,22609,5.0
15136,22139,2.0
15435,22476,2.0
14277,21210,3.0
13471,23291,2.0
12451,23346,3.0
16134,23247,2.0
18225,21930,2.0
12444,82551,3.0
12578,22150,3.0
17301,20712,1.0
14667,82482,2.0
14502,16254,1.0
18127,22156,2.0
16533,23499,1.0
16877,23332,1.0
14984,23135,1.0
13142,23351,2.0
13142,23382,2.0
16713,23309,2.0
15179,21198,3.0
15179,21833,3.0
14482,22094,4.0
17006,23388,2.0
16712,23005,3.0
17453,23284,2.0
16782,22784,2.0
15116,21498,4.0
14657,21465,1.0
14506,22142,2.0
13569,22629,1.0
13488,23034,3.0
14505,22632,2.0
17554,22695,3.0
14020,21790,3.0
17511,23695,5.0
14675,23289,1.0
17469,23437,3.0
17422,21014,2.0
12619,22028,3.0
12948,21258,2.0
14607,23581,5.0
17451,22209,3.0
16271,22533,2.0
16824,23465,2.0
15858,22383,1.0
17254,21703,2.0
17364,22345,2.0
15872,90094,1.0
15872,22555,1.0
14966,23373,3.0
18156,21218,2.0
15747,23581,2.0
15351,20963,1.0
16024,23307,2.0
14954,22255,1.0
15054,72130,1.0
17231,21463,2.0
17595,84946,2.0
13914,22581,3.0
14893,23082,2.0
14893,22960,2.0
13004,23697,3.0
16364,21098,2.0
18041,22620,1.0
15721,22075,2.0
13844,22086,3.0
14901,23498,1.0
15148,20969,2.0
15197,21208,3.0
14452,21677,2.0
16549,21155,2.0
14711,21790,1.0
13198,23375,3.0
12957,22408,3.0
12630,22797,1.0
13647,21212,3.0
12433,23571,3.0
15060,22349,1.0
13536,20978,3.0
17434,22809,2.0
15444,23576,2.0
15444,23575,2.0
14146,22697,2.0
16496,23543,2.0
14178,21621,1.0
13599,22419,3.0
12562,22970,2.0
17566,23408,1.0
17183,22113,2.0
17221,22043,3.0
14788,22037,3.0
14720,22076,3.0
14720,21879,3.0
17936,22560,1.0
17827,23275,2.0
12490,23115,2.0
17579,23319,1.0
17579,22513,2.0
14649,22452,1.0
14649,21867,2.0
14083,23581,1.0
16597,84819,4.0
15145,22633,3.0
17593,23320,3.0
16015,84813,2.0
15157,22215,2.0
15157,22807,3.0
14825,23503,3.0
14418,22326,2.0
14071,21452,2.0
14121,22411,3.0
17730,23694,3.0
17503,22529,3.0
18272,22076,3.0
15883,22891,2.0
15883,23695,3.0
13924,23506,3.0
15237,21462,2.0
16891,20932,1.0
12621,22564,3.0
12621,22438,5.0
12621,23562,3.0
17528,22547,4.0
15156,23497,3.0
13077,22753,2.0
14307,22371,2.0
15165,22554,3.0
18011,22910,1.0
15544,20674,4.0
15827,22969,3.0
15640,22084,5.0
17412,21464,2.0
14031,22326,2.0
18239,22969,4.0
16150,22171,2.0
17961,21114,1.0
13370,22622,2.0
13520,20750,2.0
15373,21625,2.0
14396,22837,1.0
16455,22773,4.0
13081,21677,3.0
13838,22327,1.0
16839,22423,4.0
15351,22525,1.0
17062,21355,2.0
15332,22271,4.0
14810,22385,3.0
18118,22755,1.0
17059,21587,3.0
17059,21830,4.0
12748,22586,4.0
15570,22865,3.0
14161,22745,2.0
15426,20829,1.0
12647,22505,3.0
15867,22110,1.0
15953,22942,1.0
15502,82484,3.0
14404,20966,1.0
13174,22406,2.0
13652,22835,2.0
12808,22411,3.0
12708,21240,2.0
15919,21622,1.0
13155,21917,1.0
13468,22465,3.0
17068,22666,2.0
17068,20725,4.0
15356,21874,2.0
17223,21811,2.0
12681,22467,5.0
13569,22227,2.0
15024,22554,2.0
15180,22114,2.0
12347,22375,4.0
17591,22582,1.0
17591,82583,5.0
14032,22902,3.0
16558,84832,3.0
16893,22121,1.0
15021,22470,2.0
18043,22900,2.0
17341,22582,1.0
17213,84949,3.0
17676,20725,4.0
13523,21537,2.0
17340,82600,5.0
17340,22562,1.0
16596,22111,2.0
16011,21484,2.0
15358,21976,4.0
15358,22931,3.0
13102,22659,5.0
15211,22168,2.0
12471,22621,5.0
12471,22934,3.0
12748,22228,2.0
16062,22816,3.0
14062,22988,5.0
15503,22420,1.0
17618,22489,2.0
12540,21519,4.0
17338,22111,3.0
17799,72741,4.0
17611,22489,2.0
17231,22574,2.0
17179,21239,2.0
14667,22839,1.0
12370,20966,3.0
16919,22667,2.0
12867,22531,2.0
17511,21703,5.0
15950,22578,2.0
16003,22082,4.0
16003,21012,2.0
17894,21040,2.0
15615,22840,3.0
13021,22569,2.0
16743,22556,4.0
15379,22274,3.0
18116,20856,2.0
15157,84813,2.0
15224,84991,3.0
16271,21034,2.0
14334,22171,2.0
17404,22326,2.0
17315,20794,1.0
12726,22492,5.0
17358,20941,2.0
14911,22563,3.0
16686,22551,2.0
12377,22112,3.0
16684,22788,2.0
14099,22413,3.0
14646,22974,5.0
15235,90108,3.0
15235,84991,3.0
12585,22720,2.0
13313,22961,3.0
14606,21661,1.0
15039,84988,5.0
13694,84821,5.0
12921,71459,5.0
12921,21232,4.0
15358,22617,3.0
16771,21509,3.0
15298,37448,4.0
17634,48194,1.0
14299,22423,5.0
18283,20727,3.0
13764,22841,2.0
13081,90057,3.0
12481,22138,2.0
18198,22469,5.0
17095,21216,2.0
17095,22508,2.0
14472,21175,3.0
17555,22617,1.0
16833,22411,3.0
14606,21576,2.0
16748,22386,5.0
14755,21485,3.0
14702,22625,2.0
18260,22423,2.0
13004,22149,3.0
16303,22147,3.0
16303,21877,3.0
15370,22703,3.0
12728,21108,2.0
16655,22977,3.0
17965,21658,1.0
14715,22988,3.0
17338,22377,2.0
15291,22768,2.0
15835,22150,2.0
16161,22411,4.0
17019,20658,2.0
12578,22522,3.0
13090,22139,5.0
18106,21955,2.0
14156,22896,5.0
16401,22197,5.0
16206,21355,2.0
12626,21891,3.0
12451,22474,2.0
12681,22659,3.0
12826,21080,3.0
13310,22807,2.0
14088,22782,2.0
14544,22382,3.0
14565,22675,3.0
17340,22299,4.0
13963,48187,2.0
15235,21107,2.0
17634,22723,2.0
17965,22568,1.0
13993,48138,2.0
12578,22098,3.0
15291,22241,5.0
15831,22662,1.0
14572,22757,2.0
14713,21705,4.0
12916,22851,3.0
14068,22624,1.0
17001,22429,2.0
12417,22624,3.0
13815,22740,5.0
14849,21212,5.0
13198,21422,3.0
14049,22230,2.0
14049,22902,2.0
14606,20707,2.0
13113,84992,3.0
16714,84375,2.0
16714,21705,2.0
12347,22423,3.0
16496,21791,3.0
12764,82600,3.0
15696,22358,2.0
18125,22930,2.0
14541,20898,3.0
15057,22607,2.0
17188,22697,3.0
13709,22957,2.0
16923,22939,2.0
16985,23231,5.0
17463,22171,2.0
12731,22559,4.0
12731,22620,5.0
17580,84879,2.0
17619,22217,2.0
17511,21499,5.0
17511,21124,5.0
13802,22343,3.0
12373,20728,3.0
16705,22794,2.0
16110,22796,1.0
16161,20728,3.0
16156,22668,2.0
12350,21908,3.0
17337,21539,1.0
13800,22297,3.0
14085,21355,2.0
15311,85150,3.0
15235,21154,3.0
14497,22698,2.0
13208,21592,2.0
13137,22134,2.0
13309,21219,3.0
15090,22897,3.0
16456,21124,2.0
17105,22227,4.0
16686,21731,2.0
17774,22970,3.0
13458,22254,3.0
16033,22771,3.0
12359,22919,3.0
16951,21121,3.0
14431,22960,2.0
17243,22311,3.0
18093,22584,3.0
12583,21981,3.0
17512,82551,3.0
16434,22720,2.0
16084,22208,2.0
12476,22722,2.0
17346,22374,1.0
13717,84817,3.0
16904,21179,2.0
14606,21955,2.0
13001,22989,3.0
15382,22623,2.0
18116,22660,1.0
18125,20751,2.0
16265,22760,1.0
16466,21314,2.0
17811,21240,4.0
13097,21657,1.0
13744,22684,3.0
15321,21907,3.0
15146,22619,2.0
17338,21329,2.0
17338,22835,2.0
13038,22960,2.0
16843,22629,5.0
12845,22329,1.0
16907,84840,1.0
18196,22470,2.0
13804,22720,2.0
13804,21888,2.0
13018,21535,3.0
13018,20724,3.0
15845,22150,3.0
13362,20767,2.0
13753,22691,3.0
17243,22965,2.0
14952,22487,1.0
15547,85152,2.0
15547,72709,3.0
14036,20751,3.0
17655,35971,3.0
15235,84978,3.0
16667,22061,1.0
16187,21084,3.0
12509,22752,2.0
14056,22971,3.0
14056,22417,2.0
17165,22699,2.0
12428,22256,3.0
12428,22921,3.0
15984,21455,2.0
17449,85062,2.0
15416,22960,3.0
13497,47566,2.0
14606,21577,2.0
14239,22859,2.0
17426,48185,2.0
17576,22460,1.0
17567,21165,3.0
17646,22429,2.0
17374,22617,2.0
12417,84969,2.0
17841,20727,5.0
17700,84879,4.0
14796,23178,2.0
17243,23184,3.0
13263,22822,1.0
13263,22917,3.0
14161,22167,2.0
18280,22467,2.0
16225,82578,2.0
16356,21174,2.0
14709,22851,3.0
